w,x1,x2,x3,y1,y2,y3
2.1397563419057937,0.0,2.0,4.0,0.0,4.0,8.0
2.132834227017918,0.0,2.0,4.0,0.0,4.0,8.0
2.132834227017918,0.0,2.0,4.0,0.0,4.0,8.0
2.132834227017918,0.0,2.0,4.0,0.0,4.0,8.0
2.132834227017918,0.0,2.0,4.0,0.0,4.0,8.0
1.8412580187996648,0.0,2.0,4.0,0.0,4.0,8.0
1.860360903608948,0.0,2.0,4.0,0.0,4.0,8.0
1.860360903608948,0.0,2.0,4.0,0.0,4.0,8.0
2.2108913905694614,0.0,2.0,4.0,0.0,4.0,8.0
2.2108913905694614,0.0,2.0,4.0,0.0,4.0,8.0
2.2026360717108133,0.0,2.0,4.0,0.0,4.0,8.0
1.832109940432222,0.0,2.0,4.0,0.0,4.0,8.0
1.9061757584792038,0.0,2.0,4.0,0.0,4.0,8.0
1.9061757584792038,0.0,2.0,4.0,0.0,4.0,8.0
1.9873091931815956,0.0,2.0,4.0,0.0,4.0,8.0
1.9873091931815956,0.0,2.0,4.0,0.0,4.0,8.0
1.9873091931815956,0.0,2.0,4.0,0.0,4.0,8.0
1.99699741027144,0.0,2.0,4.0,0.0,4.0,8.0
1.99699741027144,0.0,2.0,4.0,0.0,4.0,8.0
1.99699741027144,0.0,2.0,4.0,0.0,4.0,8.0
1.9421374240781022,0.0,2.0,4.0,0.0,4.0,8.0
1.9421374240781022,0.0,2.0,4.0,0.0,4.0,8.0
1.8370409562013785,0.0,2.0,4.0,0.0,4.0,8.0
1.8370409562013785,0.0,2.0,4.0,0.0,4.0,8.0
2.0403639733089345,0.0,2.0,4.0,0.0,4.0,8.0
2.0403639733089345,0.0,2.0,4.0,0.0,4.0,8.0
1.9716111709654967,0.0,2.0,4.0,0.0,4.0,8.0
1.9716111709654967,0.0,2.0,4.0,0.0,4.0,8.0
1.9716111709654967,0.0,2.0,4.0,0.0,4.0,8.0
1.606031073981234,0.0,2.0,4.0,0.0,4.0,8.0
1.8301153935656191,0.0,2.0,4.0,0.0,4.0,8.0
1.946924808541518,0.0,2.0,4.0,0.0,4.0,8.0
1.7946119581159465,0.0,2.0,4.0,0.0,4.0,8.0
1.8402764087043948,0.0,2.0,4.0,0.0,4.0,8.0
1.9583570963192019,0.0,2.0,4.0,0.0,4.0,8.0
1.9583570963192019,0.0,2.0,4.0,0.0,4.0,8.0
2.0401871607949706,0.0,2.0,4.0,0.0,4.0,8.0
1.9391257244205176,0.0,2.0,4.0,0.0,4.0,8.0
1.9391257244205176,0.0,2.0,4.0,0.0,4.0,8.0
2.2646838167974153,0.0,2.0,4.0,0.0,4.0,8.0
1.9197457643282285,0.0,2.0,4.0,0.0,4.0,8.0
1.9197457643282285,0.0,2.0,4.0,0.0,4.0,8.0
1.9197457643282285,0.0,2.0,4.0,0.0,4.0,8.0
1.9197457643282285,0.0,2.0,4.0,0.0,4.0,8.0
1.9197457643282285,0.0,2.0,4.0,0.0,4.0,8.0
1.9197457643282285,0.0,2.0,4.0,0.0,4.0,8.0
1.5286434159585272,0.0,2.0,4.0,0.0,4.0,8.0
1.5286434159585272,0.0,2.0,4.0,0.0,4.0,8.0
1.5286434159585272,0.0,2.0,4.0,0.0,4.0,8.0
2.53733585310799,0.0,2.0,4.0,0.0,4.0,8.0
2.53733585310799,0.0,2.0,4.0,0.0,4.0,8.0
2.53733585310799,0.0,2.0,4.0,0.0,4.0,8.0
2.3644400579630975,0.0,2.0,4.0,0.0,4.0,8.0
2.3644400579630975,0.0,2.0,4.0,0.0,4.0,8.0
2.322861162624302,0.0,2.0,4.0,0.0,4.0,8.0
1.8468205760481005,0.0,2.0,4.0,0.0,4.0,8.0
1.8468205760481005,0.0,2.0,4.0,0.0,4.0,8.0
2.135920795324336,0.0,2.0,4.0,0.0,4.0,8.0
2.135920795324336,0.0,2.0,4.0,0.0,4.0,8.0
1.9485556772703851,0.0,2.0,4.0,0.0,4.0,8.0
1.9485556772703851,0.0,2.0,4.0,0.0,4.0,8.0
1.9485556772703851,0.0,2.0,4.0,0.0,4.0,8.0
1.7495540305933388,0.0,2.0,4.0,0.0,4.0,8.0
1.8655999545171853,0.0,2.0,4.0,0.0,4.0,8.0
2.408859432036831,0.0,2.0,4.0,0.0,4.0,8.0
1.532719797867391,0.0,2.0,4.0,0.0,4.0,8.0
1.728639878288423,0.0,2.0,4.0,0.0,4.0,8.0
1.8895780730204208,0.0,2.0,4.0,0.0,4.0,8.0
1.8895780730204208,0.0,2.0,4.0,0.0,4.0,8.0
1.8895780730204208,0.0,2.0,4.0,0.0,4.0,8.0
1.9222261560386278,0.0,2.0,4.0,0.0,4.0,8.0
1.9222261560386278,0.0,2.0,4.0,0.0,4.0,8.0
1.9222261560386278,0.0,2.0,4.0,0.0,4.0,8.0
1.9222261560386278,0.0,2.0,4.0,0.0,4.0,8.0
1.8940737217340022,0.0,2.0,4.0,0.0,4.0,8.0
1.8940737217340022,0.0,2.0,4.0,0.0,4.0,8.0
1.860578705436962,0.0,2.0,4.0,0.0,4.0,8.0
1.860578705436962,0.0,2.0,4.0,0.0,4.0,8.0
1.860578705436962,0.0,2.0,4.0,0.0,4.0,8.0
2.140468095819354,0.0,2.0,4.0,0.0,4.0,8.0
2.204708377081043,0.0,2.0,4.0,0.0,4.0,8.0
1.8149442988079738,0.0,2.0,4.0,0.0,4.0,8.0
1.8149442988079738,0.0,2.0,4.0,0.0,4.0,8.0
1.8149442988079738,0.0,2.0,4.0,0.0,4.0,8.0
2.468183652467608,0.0,2.0,4.0,0.0,4.0,8.0
1.8679369821381147,0.0,2.0,4.0,0.0,4.0,8.0
1.8679369821381147,0.0,2.0,4.0,0.0,4.0,8.0
1.8679369821381147,0.0,2.0,4.0,0.0,4.0,8.0
1.8679369821381147,0.0,2.0,4.0,0.0,4.0,8.0
1.7330643568915158,0.0,2.0,4.0,0.0,4.0,8.0
1.9446762763976289,0.0,2.0,4.0,0.0,4.0,8.0
1.9446762763976289,0.0,2.0,4.0,0.0,4.0,8.0
2.0140463147318526,0.0,2.0,4.0,0.0,4.0,8.0
2.0140463147318526,0.0,2.0,4.0,0.0,4.0,8.0
2.0140463147318526,0.0,2.0,4.0,0.0,4.0,8.0
2.0140463147318526,0.0,2.0,4.0,0.0,4.0,8.0
1.9358052926743403,0.0,2.0,4.0,0.0,4.0,8.0
1.9358052926743403,0.0,2.0,4.0,0.0,4.0,8.0
1.9358052926743403,0.0,2.0,4.0,0.0,4.0,8.0
1.9358052926743403,0.0,2.0,4.0,0.0,4.0,8.0
1.9358052926743403,0.0,2.0,4.0,0.0,4.0,8.0
2.2481944852941895,0.0,2.0,4.0,0.0,4.0,8.0
2.2481944852941895,0.0,2.0,4.0,0.0,4.0,8.0
1.9842813432887692,0.0,2.0,4.0,0.0,4.0,8.0
1.9842813432887692,0.0,2.0,4.0,0.0,4.0,8.0
1.9842813432887692,0.0,2.0,4.0,0.0,4.0,8.0
1.9842813432887692,0.0,2.0,4.0,0.0,4.0,8.0
2.2678380219189154,0.0,2.0,4.0,0.0,4.0,8.0
2.2678380219189154,0.0,2.0,4.0,0.0,4.0,8.0
2.2678380219189154,0.0,2.0,4.0,0.0,4.0,8.0
1.8222679588025557,0.0,2.0,4.0,0.0,4.0,8.0
1.8222679588025557,0.0,2.0,4.0,0.0,4.0,8.0
2.3124960272387174,0.0,2.0,4.0,0.0,4.0,8.0
1.8025768403554605,0.0,2.0,4.0,0.0,4.0,8.0
1.8025768403554605,0.0,2.0,4.0,0.0,4.0,8.0
2.0219932434090544,0.0,2.0,4.0,0.0,4.0,8.0
2.060038752794049,0.0,2.0,4.0,0.0,4.0,8.0
1.817973297760892,0.0,2.0,4.0,0.0,4.0,8.0
1.817973297760892,0.0,2.0,4.0,0.0,4.0,8.0
1.817973297760892,0.0,2.0,4.0,0.0,4.0,8.0
1.7024082762207895,0.0,2.0,4.0,0.0,4.0,8.0
2.08628727450131,0.0,2.0,4.0,0.0,4.0,8.0
1.740052337012443,0.0,2.0,4.0,0.0,4.0,8.0
1.978098489657109,0.0,2.0,4.0,0.0,4.0,8.0
1.978098489657109,0.0,2.0,4.0,0.0,4.0,8.0
1.978098489657109,0.0,2.0,4.0,0.0,4.0,8.0
1.9168950717168796,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.93141488150198,0.0,2.0,4.0,0.0,4.0,8.0
1.4983730792644154,0.0,2.0,4.0,0.0,4.0,8.0
1.7890313023871922,0.0,2.0,4.0,0.0,4.0,8.0
1.7890313023871922,0.0,2.0,4.0,0.0,4.0,8.0
1.9273990044644644,0.0,2.0,4.0,0.0,4.0,8.0
1.842349329649867,0.0,2.0,4.0,0.0,4.0,8.0
1.842349329649867,0.0,2.0,4.0,0.0,4.0,8.0
1.842349329649867,0.0,2.0,4.0,0.0,4.0,8.0
1.842349329649867,0.0,2.0,4.0,0.0,4.0,8.0
2.2063918532697624,0.0,2.0,4.0,0.0,4.0,8.0
2.2063918532697624,0.0,2.0,4.0,0.0,4.0,8.0
1.7611404741506718,0.0,2.0,4.0,0.0,4.0,8.0
2.2980034874680095,0.0,2.0,4.0,0.0,4.0,8.0
2.2980034874680095,0.0,2.0,4.0,0.0,4.0,8.0
1.6009028927012041,0.0,2.0,4.0,0.0,4.0,8.0
1.6009028927012041,0.0,2.0,4.0,0.0,4.0,8.0
1.829983073038974,0.0,2.0,4.0,0.0,4.0,8.0
1.829983073038974,0.0,2.0,4.0,0.0,4.0,8.0
1.829983073038974,0.0,2.0,4.0,0.0,4.0,8.0
1.829983073038974,0.0,2.0,4.0,0.0,4.0,8.0
1.8473975003369911,0.0,2.0,4.0,0.0,4.0,8.0
2.119428980534438,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
2.0140604819804477,0.0,2.0,4.0,0.0,4.0,8.0
1.700128973215814,0.0,2.0,4.0,0.0,4.0,8.0
2.0272610669700746,0.0,2.0,4.0,0.0,4.0,8.0
1.834734935085455,0.0,2.0,4.0,0.0,4.0,8.0
2.1741909348496127,0.0,2.0,4.0,0.0,4.0,8.0
2.1741909348496127,0.0,2.0,4.0,0.0,4.0,8.0
1.814921790725711,0.0,2.0,4.0,0.0,4.0,8.0
2.057919040947688,0.0,2.0,4.0,0.0,4.0,8.0
2.057919040947688,0.0,2.0,4.0,0.0,4.0,8.0
2.057919040947688,0.0,2.0,4.0,0.0,4.0,8.0
2.0438902631980187,0.0,2.0,4.0,0.0,4.0,8.0
2.2187989494723173,0.0,2.0,4.0,0.0,4.0,8.0
2.3150383155605416,0.0,2.0,4.0,0.0,4.0,8.0
2.07614002159322,0.0,2.0,4.0,0.0,4.0,8.0
2.07614002159322,0.0,2.0,4.0,0.0,4.0,8.0
2.07614002159322,0.0,2.0,4.0,0.0,4.0,8.0
1.8779730340605734,0.0,2.0,4.0,0.0,4.0,8.0
1.8779730340605734,0.0,2.0,4.0,0.0,4.0,8.0
2.3291729298600683,0.0,2.0,4.0,0.0,4.0,8.0
2.3291729298600683,0.0,2.0,4.0,0.0,4.0,8.0
2.0180598663899767,0.0,2.0,4.0,0.0,4.0,8.0
1.7737244014555682,0.0,2.0,4.0,0.0,4.0,8.0
2.238434421834246,0.0,2.0,4.0,0.0,4.0,8.0
2.1737029440306435,0.0,2.0,4.0,0.0,4.0,8.0
1.9077714704473157,0.0,2.0,4.0,0.0,4.0,8.0
1.9077714704473157,0.0,2.0,4.0,0.0,4.0,8.0
1.9927757896027698,0.0,2.0,4.0,0.0,4.0,8.0
1.6404883923629863,0.0,2.0,4.0,0.0,4.0,8.0
1.6404883923629863,0.0,2.0,4.0,0.0,4.0,8.0
1.8715767489743615,0.0,2.0,4.0,0.0,4.0,8.0
1.8715767489743615,0.0,2.0,4.0,0.0,4.0,8.0
1.8715767489743615,0.0,2.0,4.0,0.0,4.0,8.0
1.8114310333428696,0.0,2.0,4.0,0.0,4.0,8.0
1.8114310333428696,0.0,2.0,4.0,0.0,4.0,8.0
1.8114310333428696,0.0,2.0,4.0,0.0,4.0,8.0
1.8114310333428696,0.0,2.0,4.0,0.0,4.0,8.0
1.8114310333428696,0.0,2.0,4.0,0.0,4.0,8.0
1.6346317922118174,0.0,2.0,4.0,0.0,4.0,8.0
2.1356863157977957,0.0,2.0,4.0,0.0,4.0,8.0
2.001289417694627,0.0,2.0,4.0,0.0,4.0,8.0
2.001289417694627,0.0,2.0,4.0,0.0,4.0,8.0
2.001289417694627,0.0,2.0,4.0,0.0,4.0,8.0
2.001289417694627,0.0,2.0,4.0,0.0,4.0,8.0
1.5993396404184672,0.0,2.0,4.0,0.0,4.0,8.0
1.5993396404184672,0.0,2.0,4.0,0.0,4.0,8.0
1.5993396404184672,0.0,2.0,4.0,0.0,4.0,8.0
1.723815834049078,0.0,2.0,4.0,0.0,4.0,8.0
1.967292867756585,0.0,2.0,4.0,0.0,4.0,8.0
1.967292867756585,0.0,2.0,4.0,0.0,4.0,8.0
2.1250995071676733,0.0,2.0,4.0,0.0,4.0,8.0
2.5994357904039727,0.0,2.0,4.0,0.0,4.0,8.0
2.143435533204837,0.0,2.0,4.0,0.0,4.0,8.0
2.155915613830869,0.0,2.0,4.0,0.0,4.0,8.0
2.155915613830869,0.0,2.0,4.0,0.0,4.0,8.0
2.155915613830869,0.0,2.0,4.0,0.0,4.0,8.0
2.155915613830869,0.0,2.0,4.0,0.0,4.0,8.0
1.925251171136118,0.0,2.0,4.0,0.0,4.0,8.0
2.009764028536517,0.0,2.0,4.0,0.0,4.0,8.0
2.2078110998698737,0.0,2.0,4.0,0.0,4.0,8.0
2.2078110998698737,0.0,2.0,4.0,0.0,4.0,8.0
2.2078110998698737,0.0,2.0,4.0,0.0,4.0,8.0
2.0961538399814277,0.0,2.0,4.0,0.0,4.0,8.0
2.0961538399814277,0.0,2.0,4.0,0.0,4.0,8.0
2.0961538399814277,0.0,2.0,4.0,0.0,4.0,8.0
2.0961538399814277,0.0,2.0,4.0,0.0,4.0,8.0
2.0961538399814277,0.0,2.0,4.0,0.0,4.0,8.0
1.9656005046876788,0.0,2.0,4.0,0.0,4.0,8.0
1.9656005046876788,0.0,2.0,4.0,0.0,4.0,8.0
1.9656005046876788,0.0,2.0,4.0,0.0,4.0,8.0
1.9656005046876788,0.0,2.0,4.0,0.0,4.0,8.0
1.9656005046876788,0.0,2.0,4.0,0.0,4.0,8.0
1.7550346969950161,0.0,2.0,4.0,0.0,4.0,8.0
1.7550346969950161,0.0,2.0,4.0,0.0,4.0,8.0
1.7550346969950161,0.0,2.0,4.0,0.0,4.0,8.0
1.7550346969950161,0.0,2.0,4.0,0.0,4.0,8.0
2.062281693904205,0.0,2.0,4.0,0.0,4.0,8.0
2.062281693904205,0.0,2.0,4.0,0.0,4.0,8.0
2.321477589114291,0.0,2.0,4.0,0.0,4.0,8.0
2.2226870754655317,0.0,2.0,4.0,0.0,4.0,8.0
2.2226870754655317,0.0,2.0,4.0,0.0,4.0,8.0
2.2226870754655317,0.0,2.0,4.0,0.0,4.0,8.0
2.2226870754655317,0.0,2.0,4.0,0.0,4.0,8.0
2.2226870754655317,0.0,2.0,4.0,0.0,4.0,8.0
1.973378617126947,0.0,2.0,4.0,0.0,4.0,8.0
1.973378617126947,0.0,2.0,4.0,0.0,4.0,8.0
1.973378617126947,0.0,2.0,4.0,0.0,4.0,8.0
1.973378617126947,0.0,2.0,4.0,0.0,4.0,8.0
1.973378617126947,0.0,2.0,4.0,0.0,4.0,8.0
1.6409808799012633,0.0,2.0,4.0,0.0,4.0,8.0
1.6409808799012633,0.0,2.0,4.0,0.0,4.0,8.0
1.9568438142667188,0.0,2.0,4.0,0.0,4.0,8.0
1.933260431775607,0.0,2.0,4.0,0.0,4.0,8.0
1.678748978229509,0.0,2.0,4.0,0.0,4.0,8.0
1.9257312469097527,0.0,2.0,4.0,0.0,4.0,8.0
1.9257312469097527,0.0,2.0,4.0,0.0,4.0,8.0
1.9257312469097527,0.0,2.0,4.0,0.0,4.0,8.0
1.9257312469097527,0.0,2.0,4.0,0.0,4.0,8.0
1.9257312469097527,0.0,2.0,4.0,0.0,4.0,8.0
1.9888405966247862,0.0,2.0,4.0,0.0,4.0,8.0
1.9888405966247862,0.0,2.0,4.0,0.0,4.0,8.0
1.9888405966247862,0.0,2.0,4.0,0.0,4.0,8.0
1.74752610895896,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
2.065303627187871,0.0,2.0,4.0,0.0,4.0,8.0
1.7212574574890254,0.0,2.0,4.0,0.0,4.0,8.0
2.1749610406424438,0.0,2.0,4.0,0.0,4.0,8.0
2.1173519217175913,0.0,2.0,4.0,0.0,4.0,8.0
2.342597349614989,0.0,2.0,4.0,0.0,4.0,8.0
2.052633390314226,0.0,2.0,4.0,0.0,4.0,8.0
2.052633390314226,0.0,2.0,4.0,0.0,4.0,8.0
2.052633390314226,0.0,2.0,4.0,0.0,4.0,8.0
2.1526626300568044,0.0,2.0,4.0,0.0,4.0,8.0
2.1526626300568044,0.0,2.0,4.0,0.0,4.0,8.0
2.1526626300568044,0.0,2.0,4.0,0.0,4.0,8.0
2.1526626300568044,0.0,2.0,4.0,0.0,4.0,8.0
2.1526626300568044,0.0,2.0,4.0,0.0,4.0,8.0
2.1526626300568044,0.0,2.0,4.0,0.0,4.0,8.0
2.007209229235285,0.0,2.0,4.0,0.0,4.0,8.0
2.007209229235285,0.0,2.0,4.0,0.0,4.0,8.0
2.007209229235285,0.0,2.0,4.0,0.0,4.0,8.0
2.107063110710075,0.0,2.0,4.0,0.0,4.0,8.0
2.107063110710075,0.0,2.0,4.0,0.0,4.0,8.0
2.107063110710075,0.0,2.0,4.0,0.0,4.0,8.0
2.107063110710075,0.0,2.0,4.0,0.0,4.0,8.0
2.107063110710075,0.0,2.0,4.0,0.0,4.0,8.0
1.7409863193182487,0.0,2.0,4.0,0.0,4.0,8.0
2.081047140408704,0.0,2.0,4.0,0.0,4.0,8.0
2.081047140408704,0.0,2.0,4.0,0.0,4.0,8.0
2.228037630584567,0.0,2.0,4.0,0.0,4.0,8.0
2.228037630584567,0.0,2.0,4.0,0.0,4.0,8.0
2.1342776347709216,0.0,2.0,4.0,0.0,4.0,8.0
2.0330077072195674,0.0,2.0,4.0,0.0,4.0,8.0
2.0305509010704004,0.0,2.0,4.0,0.0,4.0,8.0
1.6194874339901815,0.0,2.0,4.0,0.0,4.0,8.0
2.0059218857041428,0.0,2.0,4.0,0.0,4.0,8.0
1.955873443193523,0.0,2.0,4.0,0.0,4.0,8.0
1.955873443193523,0.0,2.0,4.0,0.0,4.0,8.0
2.012742476704182,0.0,2.0,4.0,0.0,4.0,8.0
2.012742476704182,0.0,2.0,4.0,0.0,4.0,8.0
2.012742476704182,0.0,2.0,4.0,0.0,4.0,8.0
2.147724570492643,0.0,2.0,4.0,0.0,4.0,8.0
2.1136957024617082,0.0,2.0,4.0,0.0,4.0,8.0
2.1136957024617082,0.0,2.0,4.0,0.0,4.0,8.0
2.1136957024617082,0.0,2.0,4.0,0.0,4.0,8.0
1.9648938578595558,0.0,2.0,4.0,0.0,4.0,8.0
1.7682794110877593,0.0,2.0,4.0,0.0,4.0,8.0
1.7682794110877593,0.0,2.0,4.0,0.0,4.0,8.0
1.6978530673988448,0.0,2.0,4.0,0.0,4.0,8.0
1.6978530673988448,0.0,2.0,4.0,0.0,4.0,8.0
1.6978530673988448,0.0,2.0,4.0,0.0,4.0,8.0
1.8884538388236218,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.187120815230005,0.0,2.0,4.0,0.0,4.0,8.0
2.2991797004982137,0.0,2.0,4.0,0.0,4.0,8.0
2.185616076371644,0.0,2.0,4.0,0.0,4.0,8.0
2.185616076371644,0.0,2.0,4.0,0.0,4.0,8.0
2.185616076371644,0.0,2.0,4.0,0.0,4.0,8.0
2.2275321670915,0.0,2.0,4.0,0.0,4.0,8.0
2.471528027019237,0.0,2.0,4.0,0.0,4.0,8.0
1.9703813342723164,0.0,2.0,4.0,0.0,4.0,8.0
1.9703813342723164,0.0,2.0,4.0,0.0,4.0,8.0
1.9491771957872774,0.0,2.0,4.0,0.0,4.0,8.0
1.6012284283489142,0.0,2.0,4.0,0.0,4.0,8.0
1.6012284283489142,0.0,2.0,4.0,0.0,4.0,8.0
1.7030184473215457,0.0,2.0,4.0,0.0,4.0,8.0
1.7030184473215457,0.0,2.0,4.0,0.0,4.0,8.0
2.0524936171802017,0.0,2.0,4.0,0.0,4.0,8.0
2.0149448667778405,0.0,2.0,4.0,0.0,4.0,8.0
2.0149448667778405,0.0,2.0,4.0,0.0,4.0,8.0
1.9389649189688025,0.0,2.0,4.0,0.0,4.0,8.0
1.7775983739492252,0.0,2.0,4.0,0.0,4.0,8.0
1.7775983739492252,0.0,2.0,4.0,0.0,4.0,8.0
1.7775983739492252,0.0,2.0,4.0,0.0,4.0,8.0
2.139615281299446,0.0,2.0,4.0,0.0,4.0,8.0
2.139615281299446,0.0,2.0,4.0,0.0,4.0,8.0
2.139615281299446,0.0,2.0,4.0,0.0,4.0,8.0
2.1086467356126866,0.0,2.0,4.0,0.0,4.0,8.0
2.189903014163961,0.0,2.0,4.0,0.0,4.0,8.0
2.189903014163961,0.0,2.0,4.0,0.0,4.0,8.0
2.432240820971212,0.0,2.0,4.0,0.0,4.0,8.0
2.432240820971212,0.0,2.0,4.0,0.0,4.0,8.0
2.5050168428748987,0.0,2.0,4.0,0.0,4.0,8.0
2.5050168428748987,0.0,2.0,4.0,0.0,4.0,8.0
2.5050168428748987,0.0,2.0,4.0,0.0,4.0,8.0
1.7821633802529255,0.0,2.0,4.0,0.0,4.0,8.0
1.7752288583928328,0.0,2.0,4.0,0.0,4.0,8.0
1.6922393645908527,0.0,2.0,4.0,0.0,4.0,8.0
1.5857698363558335,0.0,2.0,4.0,0.0,4.0,8.0
1.5857698363558335,0.0,2.0,4.0,0.0,4.0,8.0
1.5857698363558335,0.0,2.0,4.0,0.0,4.0,8.0
1.8880490992752548,0.0,2.0,4.0,0.0,4.0,8.0
1.8880490992752548,0.0,2.0,4.0,0.0,4.0,8.0
1.9414182954191268,0.0,2.0,4.0,0.0,4.0,8.0
1.8293485375219949,0.0,2.0,4.0,0.0,4.0,8.0
1.4355506851249988,0.0,2.0,4.0,0.0,4.0,8.0
1.9864978791060297,0.0,2.0,4.0,0.0,4.0,8.0
1.9309241844878162,0.0,2.0,4.0,0.0,4.0,8.0
1.9309241844878162,0.0,2.0,4.0,0.0,4.0,8.0
2.108575657999679,0.0,2.0,4.0,0.0,4.0,8.0
2.108575657999679,0.0,2.0,4.0,0.0,4.0,8.0
2.108575657999679,0.0,2.0,4.0,0.0,4.0,8.0
1.8160944687541147,0.0,2.0,4.0,0.0,4.0,8.0
2.0310911885840777,0.0,2.0,4.0,0.0,4.0,8.0
2.0308669663327454,0.0,2.0,4.0,0.0,4.0,8.0
2.099146724266655,0.0,2.0,4.0,0.0,4.0,8.0
2.099146724266655,0.0,2.0,4.0,0.0,4.0,8.0
1.865897661289091,0.0,2.0,4.0,0.0,4.0,8.0
1.8445909907181557,0.0,2.0,4.0,0.0,4.0,8.0
1.8445909907181557,0.0,2.0,4.0,0.0,4.0,8.0
1.7941970474078328,0.0,2.0,4.0,0.0,4.0,8.0
1.7941970474078328,0.0,2.0,4.0,0.0,4.0,8.0
2.05548253657541,0.0,2.0,4.0,0.0,4.0,8.0
1.910346219792398,0.0,2.0,4.0,0.0,4.0,8.0
1.910346219792398,0.0,2.0,4.0,0.0,4.0,8.0
1.910346219792398,0.0,2.0,4.0,0.0,4.0,8.0
1.9722443243038437,0.0,2.0,4.0,0.0,4.0,8.0
1.9722443243038437,0.0,2.0,4.0,0.0,4.0,8.0
1.831698866335135,0.0,2.0,4.0,0.0,4.0,8.0
1.831698866335135,0.0,2.0,4.0,0.0,4.0,8.0
1.8163708069319302,0.0,2.0,4.0,0.0,4.0,8.0
1.9808433090623971,0.0,2.0,4.0,0.0,4.0,8.0
1.9808433090623971,0.0,2.0,4.0,0.0,4.0,8.0
1.9808433090623971,0.0,2.0,4.0,0.0,4.0,8.0
2.2202921432986438,0.0,2.0,4.0,0.0,4.0,8.0
2.2202921432986438,0.0,2.0,4.0,0.0,4.0,8.0
1.9471419398264542,0.0,2.0,4.0,0.0,4.0,8.0
1.9471419398264542,0.0,2.0,4.0,0.0,4.0,8.0
1.9471419398264542,0.0,2.0,4.0,0.0,4.0,8.0
1.6995835169028286,0.0,2.0,4.0,0.0,4.0,8.0
2.5206322796732814,0.0,2.0,4.0,0.0,4.0,8.0
2.5206322796732814,0.0,2.0,4.0,0.0,4.0,8.0
1.9831402434484602,0.0,2.0,4.0,0.0,4.0,8.0
2.029260360644576,0.0,2.0,4.0,0.0,4.0,8.0
2.029260360644576,0.0,2.0,4.0,0.0,4.0,8.0
2.029260360644576,0.0,2.0,4.0,0.0,4.0,8.0
2.029260360644576,0.0,2.0,4.0,0.0,4.0,8.0
2.029260360644576,0.0,2.0,4.0,0.0,4.0,8.0
2.029260360644576,0.0,2.0,4.0,0.0,4.0,8.0
1.9701645541038701,0.0,2.0,4.0,0.0,4.0,8.0
1.9701645541038701,0.0,2.0,4.0,0.0,4.0,8.0
1.9701645541038701,0.0,2.0,4.0,0.0,4.0,8.0
1.9894423256415499,0.0,2.0,4.0,0.0,4.0,8.0
2.4683496668731677,0.0,2.0,4.0,0.0,4.0,8.0
2.571647398726346,0.0,2.0,4.0,0.0,4.0,8.0
2.5144647650401706,0.0,2.0,4.0,0.0,4.0,8.0
1.4934061279828232,0.0,2.0,4.0,0.0,4.0,8.0
2.296768042951156,0.0,2.0,4.0,0.0,4.0,8.0
1.5821315190029175,0.0,2.0,4.0,0.0,4.0,8.0
1.953034052780333,0.0,2.0,4.0,0.0,4.0,8.0
1.9174878409650997,0.0,2.0,4.0,0.0,4.0,8.0
1.9174878409650997,0.0,2.0,4.0,0.0,4.0,8.0
2.4352175092268076,0.0,2.0,4.0,0.0,4.0,8.0
